Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
21,6,14-02-2018 11:45,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
22,6,14-02-2018 03:16,348730,22,22,1944,2665,640,0,88.36363636,137.8690011,976,0,121.1363636,258.6415603,13216.52855,126.1721102,8110,19127.54531,82353,4,348640,16601.90476,28520.03645,88186,169,348723,16605.85714,32358.19424,93745,11,0,0,0,0,712,712,63.08605511,63.08605511,0,976,102.4222222,203.7441007,41511.65859,0,0,0,1,0,0,0,0,1,104.75,88.36363636,121.1363636,0,0,0,0,0,0,22,1944,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
21,6,14-02-2018 11:42,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
53,17,14-02-2018 02:16,1280,1,1,33,252,33,33,33,0,252,252,252,0,222656.25,1562.5,1280,0,1280,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,781.25,781.25,33,252,106,126.439709,15987,0,0,0,0,0,0,0,0,1,159,33,252,0,0,0,0,0,0,1,33,1,252,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
65456,6,14-02-2018 02:19,33,2,0,0,0,0,0,0,0,0,0,0,0,0,60606.06061,33,0,33,33,33,33,0,33,33,0,0,0,0,0,0,0,0,0,40,0,60606.06061,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,Benign
22,6,14-02-2018 03:12,7,1,1,0,0,0,0,0,0,0,0,0,0,0,285714.2857,7,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,142857.1429,142857.1429,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
3389,6,14-02-2018 03:47,2164796,9,8,1789,1581,661,0,198.7777778,270.9436186,1173,0,197.625,406.121705,1556.728671,7.852933949,135299.75,161269.9506,488850,4,2164796,270599.5,213407.5051,645588,4,1990060,284294.2857,135053.1105,488889,180691,0,0,0,0,192,184,4.15743562,3.695498329,0,1173,187.2222222,323.4871678,104643.9477,0,0,1,1,0,0,0,1,0,198.2352941,198.7777778,197.625,0,0,0,0,0,0,9,1789,8,1581,8192,62872,6,20,0,0,0,0,0,0,0,0,Benign
21,6,14-02-2018 12:08,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000,1000000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
443,6,14-02-2018 01:21,568,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,135563.3803,5281.690141,284,376.1808076,550,18,568,284,376.1808076,550,18,0,0,0,0,0,1,0,0,0,60,0,5281.690141,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,254,-1,1,20,0,0,0,0,0,0,0,0,Benign
22,6,14-02-2018 02:14,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
53,17,14-02-2018 11:33,1340,1,1,46,127,46,46,46,0,127,127,127,0,129104.4776,1492.537313,1340,0,1340,1340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,746.2686567,746.2686567,46,127,73,46.7653718,2187,0,0,0,0,0,0,0,0,1,109.5,46,127,0,0,0,0,0,0,1,46,1,127,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
52861,6,14-02-2018 04:12,28,1,1,0,0,0,0,0,0,0,0,0,0,0,71428.57143,28,0,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,35714.28571,35714.28571,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,64240,63801,0,20,0,0,0,0,0,0,0,0,Benign
3389,6,14-02-2018 02:49,3253683,10,7,1148,1581,677,0,114.8,210.0924664,1173,0,225.8571429,430.0986044,838.7418197,5.224848272,203355.1875,401802.732,1400990,3,3253683,361520.3333,518386.2004,1400990,3,3179992,529998.6667,581481.8772,1477257,58318,0,0,0,0,212,152,3.07344016,2.151408112,0,1173,151.6111111,305.0826578,93075.4281,0,0,1,1,0,0,0,1,0,160.5294118,114.8,225.8571429,0,0,0,0,0,0,10,1148,7,1581,8192,62852,5,20,0,0,0,0,0,0,0,0,Benign
21,6,14-02-2018 11:49,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000,1000000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
21,6,14-02-2018 10:48,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
3389,6,14-02-2018 10:43,2343510,8,9,1138,1581,677,0,142.25,227.7465697,1173,0,175.6666667,385.5612792,1160.225474,7.254076151,146469.375,210140.7206,887612,77,2343510,334787.1429,352135.7373,1103649,69641,2273917,284239.625,266948.785,887612,16452,0,0,0,0,172,192,3.413682895,3.840393256,0,1173,151.0555556,304.9810934,93013.46732,0,0,0,1,0,0,0,0,1,159.9411765,142.25,175.6666667,0,0,0,0,0,0,8,1138,9,1581,8192,62862,5,20,0,0,0,0,0,0,0,0,Benign
21,6,14-02-2018 11:26,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
22,6,14-02-2018 02:30,374641,22,22,1944,2665,640,0,88.36363636,137.8690011,976,0,121.1363636,258.6415603,12302.44421,117.4457681,8712.581395,17632.50997,70882,1,374161,17817.19048,26478.7234,83087,305,374638,17839.90476,31578.00499,111134,7,0,0,0,0,712,712,58.72288404,58.72288404,0,976,102.4222222,203.7441007,41511.65859,0,0,0,1,0,0,0,0,1,104.75,88.36363636,121.1363636,0,0,0,0,0,0,22,1944,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
21,6,14-02-2018 12:02,20,1,1,0,0,0,0,0,0,0,0,0,0,0,100000,20,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,50000,50000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
22,6,14-02-2018 03:17,7,1,1,0,0,0,0,0,0,0,0,0,0,0,285714.2857,7,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,142857.1429,142857.1429,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
50121,6,14-02-2018 10:44,82,2,1,31,0,31,0,15.5,21.92031022,0,0,0,0,378048.7805,36585.36585,41,8.485281374,47,35,82,82,0,82,82,0,0,0,0,0,1,0,0,0,40,20,24390.2439,12195.12195,0,31,15.5,17.89785834,320.3333333,0,1,0,0,1,0,0,0,0,20.66666667,15.5,0,0,0,0,0,0,0,2,31,1,0,946,0,0,20,0,0,0,0,0,0,0,0,Benign
53,17,14-02-2018 10:00,24493,2,2,104,224,52,52,52,0,112,112,112,0,13391.58127,163.3119667,8164.333333,13496.70394,23743,1,23743,23743,0,23743,23743,1,1,0,1,1,0,0,0,0,16,16,81.65598334,81.65598334,52,112,76,32.86335345,1080,0,0,0,0,0,0,0,0,1,95,52,112,0,0,0,0,0,0,2,104,2,224,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
443,6,14-02-2018 12:24,10430319,130,233,9551,318275,602,0,73.46923077,189.1115166,1460,0,1365.987124,320.6906539,31430.10295,34.80238716,28813.03591,288197.6896,5005148,0,5425171,42055.58915,199985.1326,2177008,149,10340784,44572.34483,363017.1073,5005167,0,0,0,0,0,2612,4664,12.46366482,22.33872233,0,1460,900.6208791,681.6913492,464703.0955,0,0,0,1,0,0,0,0,1,903.1019284,73.46923077,1365.987124,0,0,0,0,0,0,130,9551,233,318275,8192,48246,18,20,5425171,0,5425171,5425171,5005148,0,5005148,5005148,Benign
50242,6,14-02-2018 11:26,15,1,1,0,0,0,0,0,0,0,0,0,0,0,133333.3333,15,0,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,66666.66667,66666.66667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,127,256,0,20,0,0,0,0,0,0,0,0,Benign
445,6,14-02-2018 03:28,1269910,7,7,592,471,140,0,84.57142857,61.92968363,145,0,67.28571429,68.69185853,837.0671937,11.0244033,97685.38462,159494.4868,555011,39,1269842,211640.3333,184046.7564,559135,2503,1269850,211641.6667,180586.728,555050,11887,0,0,0,0,148,160,5.512201652,5.512201652,0,145,70.86666667,64.22601461,4124.980952,0,0,0,1,0,0,0,0,1,75.92857143,84.57142857,67.28571429,0,0,0,0,0,0,7,592,7,471,8192,0,5,20,0,0,0,0,0,0,0,0,Benign
53,17,14-02-2018 04:51,248,1,1,55,119,55,55,55,0,119,119,119,0,701612.9032,8064.516129,248,0,248,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,4032.258065,4032.258065,55,119,76.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,0,1,114.5,55,119,0,0,0,0,0,0,1,55,1,119,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
53,17,14-02-2018 02:19,83436,2,2,98,254,49,49,49,0,127,127,127,0,4218.802435,47.94093677,27812,33168.4357,64770,631,82805,82805,0,82805,82805,65401,65401,0,65401,65401,0,0,0,0,16,16,23.97046838,23.97046838,49,127,80.2,42.72235949,1825.2,0,0,0,0,0,0,0,0,1,100.25,49,127,0,0,0,0,0,0,2,98,2,254,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
443,6,14-02-2018 02:43,118080715,35,54,1168,52580,219,0,33.37142857,68.20517736,1410,0,973.7037037,579.552841,455.1801706,0.753721723,1341826.307,8749891.524,58779325,0,118080715,3472962.206,13936147.62,58779325,24,118002849,2226468.849,11239014.61,58803738,0,0,0,0,0,736,1092,0.296407419,0.457314304,0,1410,597.2,645.6239766,416830.3191,0,0,0,1,0,0,0,0,1,603.9101124,33.37142857,973.7037037,0,0,0,0,0,0,35,1168,54,52580,8192,127,9,20,612275.5,755902.0988,1146779,77772,58389166.5,551767.4422,58779325,57999008,Benign
3389,6,14-02-2018 04:34,2448836,8,7,1144,1581,677,0,143,227.9699228,1173,0,225.8571429,430.0986044,1112.773579,6.12535915,174916.8571,251668.282,953125,90,2448836,349833.7143,407513.1956,1251765,937,2212513,368752.1667,287317.2736,953125,238556,0,0,0,0,172,152,3.266858214,2.858500937,0,1173,170.3125,319.4027173,102018.0958,0,0,0,1,0,0,0,0,0,181.6666667,143,225.8571429,0,0,0,0,0,0,8,1144,7,1581,64240,62856,5,20,0,0,0,0,0,0,0,0,Benign
22,6,14-02-2018 02:32,7,1,1,0,0,0,0,0,0,0,0,0,0,0,285714.2857,7,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,142857.1429,142857.1429,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
21,6,14-02-2018 11:55,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000,1000000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
22,6,14-02-2018 03:25,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
3389,6,14-02-2018 12:41,2911219,10,7,1138,1581,677,0,113.8,209.6175353,1173,0,225.8571429,430.0986044,933.9730195,5.839478239,181951.1875,306391.2782,953108,4,2911219,323468.7778,402296.3218,1102924,4,2824035,470672.5,486655.4695,1205001,88745,0,0,0,0,212,152,3.4349872,2.40449104,0,1173,151.0555556,304.9810934,93013.46732,0,0,0,1,0,0,0,0,0,159.9411765,113.8,225.8571429,0,0,0,0,0,0,10,1138,7,1581,8192,62862,5,20,0,0,0,0,0,0,0,0,Benign
22,6,14-02-2018 02:35,374606,24,20,1928,2665,640,0,80.33333333,133.9586785,976,0,133.25,268.7712537,12260.8821,117.4567412,8711.767442,18874.89051,101077,4,373433,16236.21739,24968.1493,101077,273,374601,19715.84211,36160.74138,138423,8,0,0,0,0,776,648,64.06731339,53.38942783,0,976,102.0666667,203.7409675,41510.38182,0,0,0,1,0,0,0,0,0,104.3863636,80.33333333,133.25,0,0,0,0,0,0,24,1928,20,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
50578,6,14-02-2018 10:04,0,2,0,0,0,0,0,0,0,0,0,0,0,,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,60,-1,0,20,0,0,0,0,0,0,0,0,Benign
21,6,14-02-2018 11:29,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
22,6,14-02-2018 03:13,309625,22,22,1928,2665,640,0,87.63636364,137.780552,976,0,121.1363636,258.6415603,14834.07348,142.107388,7200.581395,23850.53496,141493,4,309582,14742,32889.41041,141493,131,309619,14743.7619,42615.48773,179572,11,0,0,0,0,712,712,71.05369398,71.05369398,0,976,102.0666667,203.7409675,41510.38182,0,0,0,1,0,0,0,0,1,104.3863636,87.63636364,121.1363636,0,0,0,0,0,0,22,1928,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
443,6,14-02-2018 10:30,115945113,22,21,793,8163,421,0,36.04545455,99.31214728,1460,0,388.7142857,587.0620191,77.24344535,0.370865135,2760597.929,4435252.841,10012097,0,115945113,5521195.857,4964044.323,10031120,33,110804083,5540204.15,5095647.003,10042481,0,0,0,0,0,452,564,0.189744953,0.181120182,0,1460,203.5454545,444.0475281,197178.2072,0,0,0,1,0,0,0,0,0,208.2790698,36.04545455,388.7142857,0,0,0,0,0,0,22,793,21,8163,8192,980,15,20,67927.5,130201.5783,481373,30268,9594162.5,1411967.037,10012097,5110577,Benign
22,6,14-02-2018 02:33,373106,26,20,1944,2665,640,0,74.76923077,130.4749195,976,0,133.25,268.7712537,12353.05784,123.2893601,8291.244444,17415.5139,84913,3,373046,14921.84,22495.02619,84913,173,373103,19637,34117.09242,123093,8,0,0,0,0,840,648,69.68529051,53.60406962,0,976,98.06382979,200.3584184,40143.49584,0,0,0,1,0,0,0,0,0,100.1956522,74.76923077,133.25,0,0,0,0,0,0,26,1944,20,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
3389,6,14-02-2018 11:34,2331716,8,7,1148,1581,677,0,143.5,228.1296624,1173,0,225.8571429,430.0986044,1170.382671,6.433030438,166551.1429,249653.1639,953175,79,2331716,333102.2857,406841.638,1236887,79,2109584,351597.3333,295556.0829,953175,211427,0,0,0,0,172,152,3.430949567,3.002080871,0,1173,170.5625,319.4332416,102037.5958,0,0,0,1,0,0,0,0,0,181.9333333,143.5,225.8571429,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0,0,0,0,0,0,0,0,Benign
22,6,14-02-2018 02:40,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
21,6,14-02-2018 11:24,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
445,6,14-02-2018 02:31,34646209,2,2,0,0,0,0,0,0,0,0,0,0,0,0.115452747,11548736.33,19760549.04,34365679,109,280530,280530,0,280530,280530,34646100,34646100,0,34646100,34646100,0,0,0,0,52,52,0.057726374,0.057726374,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,8192,0,0,20,280530,0,280530,280530,34365679,0,34365679,34365679,Benign
22,6,14-02-2018 03:04,397771,22,20,1912,2665,640,0,86.90909091,137.6880218,976,0,133.25,268.7712537,11506.62064,105.5883913,9701.731707,31060.0106,189449,3,397720,18939.04762,42501.79719,189449,254,397765,20935,54067.79939,227489,12,0,0,0,0,712,648,55.30820497,50.28018634,0,976,106.4418605,207.2918695,42969.91916,0,0,0,1,0,0,0,0,0,108.9761905,86.90909091,133.25,0,0,0,0,0,0,22,1912,20,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
67,17,14-02-2018 12:30,798,1,1,315,302,315,315,315,0,302,302,302,0,773182.9574,2506.265664,798,0,798,798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1253.132832,1253.132832,302,315,310.6666667,7.5055535,56.33333333,0,0,0,0,0,0,0,0,1,466,315,302,0,0,0,0,0,0,1,315,1,302,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
80,6,14-02-2018 02:28,641,3,4,161,488,161,0,53.66666667,92.95339334,488,0,122,244,1012480.499,10920.43682,106.8333333,76.46546061,183,1,311,155.5,77.07463915,210,101,463,154.3333333,157.6652572,316,1,0,0,0,0,72,92,4680.187207,6240.24961,0,488,81.125,173.7875859,30202.125,0,0,0,1,0,0,0,0,1,92.71428571,53.66666667,122,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0,0,0,0,0,0,0,0,Benign
443,6,14-02-2018 01:30,1485,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,51851.85185,2020.20202,742.5,1026.01194,1468,17,1485,742.5,1026.01194,1468,17,0,0,0,0,0,1,0,0,0,60,0,2020.20202,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,258,-1,1,20,0,0,0,0,0,0,0,0,Benign
53,17,14-02-2018 11:31,9539,1,1,38,86,38,38,38,0,86,86,86,0,12999.26617,209.6655834,9539,0,9539,9539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,104.8327917,104.8327917,38,86,54,27.71281292,768,0,0,0,0,0,0,0,0,1,81,38,86,0,0,0,0,0,0,1,38,1,86,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
80,6,14-02-2018 11:50,84,2,0,0,0,0,0,0,0,0,0,0,0,0,23809.52381,84,0,84,84,84,84,0,84,84,0,0,0,0,0,0,0,0,0,40,0,23809.52381,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,278,-1,0,20,0,0,0,0,0,0,0,0,Benign
22,6,14-02-2018 02:16,5,1,1,0,0,0,0,0,0,0,0,0,0,0,400000,5,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,200000,200000,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
3389,6,14-02-2018 08:34,3030177,10,11,1923,1699,661,0,192.3,256.2681105,1173,0,154.4545455,348.0707869,1195.309713,6.930288231,151508.85,169935.5589,484745,2,3030177,336686.3333,254157.9496,646135,2,2868734,286873.4,141020.9664,484745,152847,0,0,0,0,212,256,3.300137253,3.630150978,0,1173,164.6363636,295.8837522,87547.19481,0,0,0,1,0,0,0,0,1,172.4761905,192.3,154.4545455,0,0,0,0,0,0,10,1923,11,1699,8192,62872,7,20,0,0,0,0,0,0,0,0,Benign
21,6,14-02-2018 12:07,3,1,1,0,0,0,0,0,0,0,0,0,0,0,666666.6667,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,333333.3333,333333.3333,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
21,6,14-02-2018 12:08,17,1,1,0,0,0,0,0,0,0,0,0,0,0,117647.0588,17,0,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,58823.52941,58823.52941,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
53,17,14-02-2018 11:44,305,1,1,35,51,35,35,35,0,51,51,51,0,281967.2131,6557.377049,305,0,305,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3278.688525,3278.688525,35,51,40.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,60.5,35,51,0,0,0,0,0,0,1,35,1,51,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
53,17,14-02-2018 01:52,49661,2,2,66,254,33,33,33,0,127,127,127,0,6443.688206,80.54610258,16553.66667,15505.52096,30740,1,30740,30740,0,30740,30740,1,1,0,1,1,0,0,0,0,16,16,40.27305129,40.27305129,33,127,70.6,51.48592041,2650.8,0,0,0,0,0,0,0,0,1,88.25,33,127,0,0,0,0,0,0,2,66,2,254,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
22,6,14-02-2018 03:04,413456,22,22,1928,2665,640,0,87.63636364,137.780552,976,0,121.1363636,258.6415603,11108.79997,106.4200302,9615.255814,25506.81173,105415,5,413397,19685.57143,34089.78645,105415,136,413445,19687.85714,44805.9289,145610,9,0,0,0,0,712,712,53.21001509,53.21001509,0,976,102.0666667,203.7409675,41510.38182,0,0,0,1,0,0,0,0,1,104.3863636,87.63636364,121.1363636,0,0,0,0,0,0,22,1928,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
80,6,14-02-2018 12:43,5032770,4,4,97,232,97,0,24.25,48.5,232,0,58,116,65.37155483,1.58958188,718967.1429,1874961.331,4970665,35,62105,20701.66667,35593.08922,61801,112,5032613,1677537.667,2905074.711,5032029,284,0,0,0,0,92,92,0.79479094,0.79479094,0,232,36.55555556,80.00486096,6400.777778,0,0,0,1,0,0,0,0,1,41.125,24.25,58,0,0,0,0,0,0,4,97,4,232,8192,141,1,20,0,0,0,0,0,0,0,0,Benign
22,6,14-02-2018 02:28,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
0,0,14-02-2018 03:44,112639400,3,0,0,0,0,0,0,0,0,0,0,0,0,0.026633665,56319700,43.84062043,56319731,56319669,112639400,56319700,43.84062043,56319731,56319669,0,0,0,0,0,0,0,0,0,0,0,0.026633665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56319700,43.84062043,56319731,56319669,Benign
3389,6,14-02-2018 11:38,3509208,9,10,1213,1911,661,0,134.7777778,209.0799953,1173,0,191.1,363.4731994,890.2293623,5.414327107,194956,311445.3717,1046789,3,3509208,438651,734198.0524,2227830,3,3341193,371243.6667,367372.2097,1046789,63701,0,0,0,0,192,224,2.564681261,2.849645846,0,1173,156.2,288.3199246,83128.37895,0,0,1,1,0,0,0,1,1,164.4210526,134.7777778,191.1,0,0,0,0,0,0,9,1213,10,1911,8192,62872,6,20,0,0,0,0,0,0,0,0,Benign
